0.000000000000000000e+00,9.557136148214340210e-02,7.421155273914337158e-02,7.950257509946823120e-02,1.926403194665908813e-01,1.045539304614067078e-01,6.469129025936126709e-02,1.545279771089553833e-01,1.129070222377777100e-01,1.213938817381858826e-01
0.000000000000000000e+00,8.212441951036453247e-02,1.150253862142562866e-01,5.100210756063461304e-02,2.082587033510208130e-01,5.480089783668518066e-02,1.373219937086105347e-01,1.071141064167022705e-01,1.058599948883056641e-01,1.384923309087753296e-01
1.120706647634506226e-01,1.119332909584045410e-01,4.123148322105407715e-02,1.023157387971878052e-01,1.579629033803939819e-01,6.369634717702865601e-02,0.000000000000000000e+00,1.229569986462593079e-01,8.833681792020797729e-02,1.994957774877548218e-01
8.416251093149185181e-02,6.727822870016098022e-02,2.280014902353286743e-01,6.590415537357330322e-02,0.000000000000000000e+00,1.114877089858055115e-01,2.277779020369052887e-02,1.135918647050857544e-01,1.849993765354156494e-01,1.217968985438346863e-01
4.065041989088058472e-02,1.696865633130073547e-02,8.113458752632141113e-03,2.340496182441711426e-01,2.269536629319190979e-02,3.448535501956939697e-01,0.000000000000000000e+00,1.222194917500019073e-02,1.924661099910736084e-01,1.279809623956680298e-01
7.684209942817687988e-02,0.000000000000000000e+00,4.405661299824714661e-02,5.049845203757286072e-02,2.111676782369613647e-01,1.678547859191894531e-01,1.630860120058059692e-01,5.033135414123535156e-02,1.488876193761825562e-01,8.727543801069259644e-02
3.848304972052574158e-02,1.015076264739036560e-01,1.464005112648010254e-01,9.657542407512664795e-02,5.749869719147682190e-02,8.984927088022232056e-02,0.000000000000000000e+00,2.623674273490905762e-01,8.826195448637008667e-02,1.190561205148696899e-01
5.684955045580863953e-02,1.188646182417869568e-01,0.000000000000000000e+00,9.475344419479370117e-02,9.428717195987701416e-02,1.120694801211357117e-01,2.947920858860015869e-01,3.484408557415008545e-02,1.322974115610122681e-01,6.124209985136985779e-02
0.000000000000000000e+00,6.112112477421760559e-02,9.736497700214385986e-02,1.318797618150711060e-01,1.667191237211227417e-01,8.479341119527816772e-02,5.583800747990608215e-02,2.011321038007736206e-01,7.216449081897735596e-02,1.289870440959930420e-01
0.000000000000000000e+00,7.305655628442764282e-02,5.822323262691497803e-02,1.228209212422370911e-01,1.580656766891479492e-01,9.037334471940994263e-02,1.995726488530635834e-02,1.371938884258270264e-01,1.153740212321281433e-01,2.249350845813751221e-01
3.040991723537445068e-01,1.204695254564285278e-01,1.070773899555206299e-01,2.441916987299919128e-02,7.803402096033096313e-02,1.350264847278594971e-01,0.000000000000000000e+00,6.172469630837440491e-02,1.072072684764862061e-01,6.194217503070831299e-02
3.464542329311370850e-02,4.244657978415489197e-02,0.000000000000000000e+00,3.130412101745605469e-02,6.613288819789886475e-02,3.175458312034606934e-01,5.137158557772636414e-02,1.509337872266769409e-01,1.487204134464263916e-01,1.568994373083114624e-01
5.891469866037368774e-02,4.368279874324798584e-02,1.192053630948066711e-01,1.618295162916183472e-01,2.808483876287937164e-02,1.128404289484024048e-01,0.000000000000000000e+00,1.015337258577346802e-01,2.870850265026092529e-01,8.682357519865036011e-02
9.328971803188323975e-02,8.976960927248001099e-02,1.047663688659667969e-01,1.290331184864044189e-01,4.982275888323783875e-02,2.274842709302902222e-01,0.000000000000000000e+00,1.102769076824188232e-01,1.284392923116683960e-01,6.711798906326293945e-02
3.204332664608955383e-02,0.000000000000000000e+00,1.037838286720216274e-03,7.627142220735549927e-02,1.285940259695053101e-01,1.605835258960723877e-01,3.335777819156646729e-01,4.255649447441101074e-02,1.134816929697990417e-01,1.118538230657577515e-01
3.403001651167869568e-02,3.284074738621711731e-02,4.994194582104682922e-02,7.775556296110153198e-02,9.320543706417083740e-02,2.008060812950134277e-01,3.282302618026733398e-01,0.000000000000000000e+00,1.081413328647613525e-01,7.504867762327194214e-02
7.955779135227203369e-02,6.675939261913299561e-02,5.560909956693649292e-02,1.382350921630859375e-01,1.501289755105972290e-02,2.886099517345428467e-01,9.188503772020339966e-02,0.000000000000000000e+00,1.581678986549377441e-01,1.061629056930541992e-01
9.221304953098297119e-02,7.242123782634735107e-02,1.444163918495178223e-01,1.077597588300704956e-01,9.102590382099151611e-02,0.000000000000000000e+00,1.856713183224201202e-02,2.628036141395568848e-01,1.143259108066558838e-01,9.646697342395782471e-02
0.000000000000000000e+00,1.024638563394546509e-01,4.229844734072685242e-02,1.772219538688659668e-01,1.921694912016391754e-02,1.332255452871322632e-01,1.204089820384979248e-02,6.865409016609191895e-02,3.442633450031280518e-01,1.006149277091026306e-01
0.000000000000000000e+00,2.398592680692672729e-01,1.357331126928329468e-01,1.109410822391510010e-01,2.480428293347358704e-02,3.724541515111923218e-02,7.404262572526931763e-02,1.127909868955612183e-01,2.017507702112197876e-01,6.283249706029891968e-02
3.097113370895385742e-01,0.000000000000000000e+00,8.591806888580322266e-02,5.042438209056854248e-02,5.012392625212669373e-02,1.308916509151458740e-01,1.324957013130187988e-01,5.522169172763824463e-02,1.154258102178573608e-01,6.978741288185119629e-02
6.781459599733352661e-02,2.214488089084625244e-01,1.221721023321151733e-01,0.000000000000000000e+00,7.550492137670516968e-02,1.182774305343627930e-01,4.977607354521751404e-02,1.511562019586563110e-01,1.390511542558670044e-01,5.479873344302177429e-02
1.330840587615966797e-01,0.000000000000000000e+00,1.676863431930541992e-02,5.274885520339012146e-02,1.227736473083496094e-01,1.060841009020805359e-01,2.887339890003204346e-01,1.282796561717987061e-01,9.109284728765487671e-02,6.043425202369689941e-02
0.000000000000000000e+00,8.366665989160537720e-02,8.215409517288208008e-02,6.222024187445640564e-02,2.135674804449081421e-01,1.795310154557228088e-02,1.255121082067489624e-01,1.111162304878234863e-01,1.382683813571929932e-01,1.655417829751968384e-01
0.000000000000000000e+00,1.155347377061843872e-01,6.845100969076156616e-02,8.264016360044479370e-02,1.272215396165847778e-01,1.909660547971725464e-01,2.439945042133331299e-01,2.063215523958206177e-02,1.046830341219902039e-01,4.587674513459205627e-02
1.200664341449737549e-01,8.686050772666931152e-02,1.011886075139045715e-01,1.297116875648498535e-01,6.496725976467132568e-02,1.010847315192222595e-01,0.000000000000000000e+00,1.771207749843597412e-01,1.005143523216247559e-01,1.184857040643692017e-01
1.046015396714210510e-01,5.925130471587181091e-02,1.323656439781188965e-01,2.009784430265426636e-01,8.155345916748046875e-02,1.051165163516998291e-01,0.000000000000000000e+00,1.066782921552658081e-01,1.009472832083702087e-01,1.085074841976165771e-01
0.000000000000000000e+00,2.424144595861434937e-01,1.101702973246574402e-01,4.423981159925460815e-02,6.434482336044311523e-02,8.157505840063095093e-02,8.405387401580810547e-02,1.366918683052062988e-01,1.388803720474243164e-01,9.762945026159286499e-02
5.766403302550315857e-02,8.984322100877761841e-02,1.644101887941360474e-01,1.280684322118759155e-01,1.130699962377548218e-01,3.438935801386833191e-02,0.000000000000000000e+00,1.942851841449737549e-01,1.002980098128318787e-01,1.179716065526008606e-01
0.000000000000000000e+00,2.155710011720657349e-01,4.736187309026718140e-02,1.235919296741485596e-01,7.758407294750213623e-02,1.360953748226165771e-01,1.485737971961498260e-02,9.035025537014007568e-02,1.649511605501174927e-01,1.296369433403015137e-01
1.707965694367885590e-02,1.611996442079544067e-02,7.456098496913909912e-02,1.743430644273757935e-01,0.000000000000000000e+00,5.397738516330718994e-02,4.315879195928573608e-02,4.108938202261924744e-02,4.448179602622985840e-01,1.348528116941452026e-01
4.824401438236236572e-02,3.982976824045181274e-02,3.034820854663848877e-01,1.763562858104705811e-01,7.742037624120712280e-02,0.000000000000000000e+00,2.442929893732070923e-02,9.270292520523071289e-02,1.564566045999526978e-01,8.107859641313552856e-02
2.999216020107269287e-01,2.974552288651466370e-02,9.659810364246368408e-02,0.000000000000000000e+00,4.714592546224594116e-02,9.019393473863601685e-02,1.914245486259460449e-01,7.804921269416809082e-02,8.003900945186614990e-02,8.688214421272277832e-02
0.000000000000000000e+00,6.566593796014785767e-02,1.503683477640151978e-01,1.440047770738601685e-01,1.102407127618789673e-01,1.236211135983467102e-01,3.051775507628917694e-02,1.504289507865905762e-01,1.072327345609664917e-01,1.179196462035179138e-01
0.000000000000000000e+00,4.017537925392389297e-03,3.186811134219169617e-02,1.097616627812385559e-01,1.973159015178680420e-01,9.813162684440612793e-02,2.191329188644886017e-02,6.330867856740951538e-02,1.354848146438598633e-01,3.381984233856201172e-01
1.218334957957267761e-01,4.376941174268722534e-02,7.376428693532943726e-02,1.288713812828063965e-01,6.869102269411087036e-02,1.237694025039672852e-01,0.000000000000000000e+00,8.562572300434112549e-02,1.900822222232818604e-01,1.635930836200714111e-01
1.616072207689285278e-01,3.590964898467063904e-02,2.262482419610023499e-02,7.488699629902839661e-03,1.769452095031738281e-01,2.819860279560089111e-01,0.000000000000000000e+00,6.844466924667358398e-02,1.164023876190185547e-01,1.285913139581680298e-01
5.582508817315101624e-02,4.899187013506889343e-02,8.223737031221389771e-02,1.644439548254013062e-01,2.822236903011798859e-02,2.475015372037887573e-01,0.000000000000000000e+00,1.383621692657470703e-01,1.571084707975387573e-01,7.730728387832641602e-02
0.000000000000000000e+00,2.033771425485610962e-01,8.502110838890075684e-02,1.156856790184974670e-01,6.492947787046432495e-02,5.317237600684165955e-02,5.344998091459274292e-02,1.582691222429275513e-01,1.342185586690902710e-01,1.318764835596084595e-01
1.346375420689582825e-02,1.011906266212463379e-01,5.006061494350433350e-02,6.904036551713943481e-02,4.462841525673866272e-02,3.295797705650329590e-01,2.668799273669719696e-02,0.000000000000000000e+00,2.228802442550659180e-01,1.424682289361953735e-01
1.170153915882110596e-01,0.000000000000000000e+00,9.925551712512969971e-02,6.007043272256851196e-02,1.564748287200927734e-01,8.845586329698562622e-02,2.212488800287246704e-01,1.297654211521148682e-01,6.922083348035812378e-02,5.849276483058929443e-02
3.517858088016510010e-01,4.319867491722106934e-02,5.972797796130180359e-02,4.468879103660583496e-02,0.000000000000000000e+00,1.709831506013870239e-01,1.518962085247039795e-01,5.687213689088821411e-02,6.613907963037490845e-02,5.470819398760795593e-02
1.136013269424438477e-01,1.072488129138946533e-01,1.330604106187820435e-01,2.122559100389480591e-01,0.000000000000000000e+00,1.146562024950981140e-01,2.112756483256816864e-02,1.068199053406715393e-01,1.171891391277313232e-01,7.404077053070068359e-02
0.000000000000000000e+00,1.823596656322479248e-01,3.899496048688888550e-02,1.062614917755126953e-01,2.269215583801269531e-01,1.007958874106407166e-01,2.956159599125385284e-02,6.977421790361404419e-02,9.299418330192565918e-02,1.523364335298538208e-01
0.000000000000000000e+00,7.633673399686813354e-02,6.490784138441085815e-02,1.044250652194023132e-01,2.329207211732864380e-01,1.079823151230812073e-01,1.234218031167984009e-01,4.382307454943656921e-02,1.419140845537185669e-01,1.042682901024818420e-01
1.245098188519477844e-01,0.000000000000000000e+00,1.106808409094810486e-01,7.240527868270874023e-02,1.189748272299766541e-01,1.210378482937812805e-01,2.618550956249237061e-01,9.917016327381134033e-02,3.137285262346267700e-02,5.999329686164855957e-02
1.087857931852340698e-01,6.525587290525436401e-02,1.041496545076370239e-01,1.327147781848907471e-01,2.405302971601486206e-02,3.348649740219116211e-01,0.000000000000000000e+00,9.543084353208541870e-02,1.266914010047912598e-01,8.053620345890522003e-03
1.361689064651727676e-02,9.818288497626781464e-03,6.673384457826614380e-02,7.446613907814025879e-02,2.824759185314178467e-01,6.832612305879592896e-02,0.000000000000000000e+00,1.512010842561721802e-01,1.073276177048683167e-01,2.260340601205825806e-01
4.311633482575416565e-02,2.507966198027133942e-02,1.020507067441940308e-01,3.003233112394809723e-03,1.185152605175971985e-01,0.000000000000000000e+00,3.326404094696044922e-01,1.388050317764282227e-01,1.424427628517150879e-01,9.434654563665390015e-02
9.829080104827880859e-02,6.881063431501388550e-02,5.391319841146469116e-02,1.559230536222457886e-01,6.835780292749404907e-02,2.146238684654235840e-01,6.581109017133712769e-02,0.000000000000000000e+00,1.338593065738677979e-01,1.404102593660354614e-01
6.859712302684783936e-02,0.000000000000000000e+00,6.700767576694488525e-02,2.124605886638164520e-02,2.399687170982360840e-01,8.401165902614593506e-02,1.127068996429443359e-01,1.334922164678573608e-01,1.251226961612701416e-01,1.478468626737594604e-01
9.296103566884994507e-02,0.000000000000000000e+00,4.579984769225120544e-02,1.447022706270217896e-01,6.869164109230041504e-02,2.586162686347961426e-01,1.771049052476882935e-01,1.236158236861228943e-01,1.818991266191005707e-02,7.031827419996261597e-02
1.566495746374130249e-02,3.187856376171112061e-01,1.115646734833717346e-01,1.313862204551696777e-01,3.007946070283651352e-03,9.233473986387252808e-02,0.000000000000000000e+00,7.891600579023361206e-02,2.006322890520095825e-01,4.770762845873832703e-02
0.000000000000000000e+00,8.033078163862228394e-02,9.727060049772262573e-02,1.812719972804188728e-03,2.937474846839904785e-01,1.244868040084838867e-01,8.360230922698974609e-02,7.902178913354873657e-02,7.750324159860610962e-02,1.622242629528045654e-01
0.000000000000000000e+00,6.164946779608726501e-02,9.216604381799697876e-02,7.017845660448074341e-02,2.743386924266815186e-01,1.221492588520050049e-01,7.567206770181655884e-02,7.223196327686309814e-02,1.014980524778366089e-01,1.301160305738449097e-01
5.258342623710632324e-02,1.067050546407699585e-01,1.548289656639099121e-01,1.423533856868743896e-01,2.136698551476001740e-02,6.697679311037063599e-02,0.000000000000000000e+00,2.106762677431106567e-01,1.252795904874801636e-01,1.192296296358108521e-01
7.970204949378967285e-02,1.780977547168731689e-01,2.200815677642822266e-01,1.629739999771118164e-01,0.000000000000000000e+00,1.176316663622856140e-01,1.456867204979062080e-03,5.612331628799438477e-02,1.726448684930801392e-01,1.128790341317653656e-02
7.345208525657653809e-02,8.281981199979782104e-02,7.258506119251251221e-02,2.102349996566772461e-01,7.494312524795532227e-02,1.832588165998458862e-01,0.000000000000000000e+00,7.548062503337860107e-02,1.227131858468055725e-01,1.045122966170310974e-01
0.000000000000000000e+00,1.414356678724288940e-01,4.177071750164031982e-01,1.240281909704208374e-01,1.387449540197849274e-02,3.640397638082504272e-02,4.806823283433914185e-02,1.054210960865020752e-01,1.112738773226737976e-01,1.787299988791346550e-03
0.000000000000000000e+00,1.489112228155136108e-01,1.101702302694320679e-01,1.279228776693344116e-01,6.386461853981018066e-02,9.462416172027587891e-02,2.809209562838077545e-02,1.841730177402496338e-01,1.076606959104537964e-01,1.345811039209365845e-01
0.000000000000000000e+00,1.830581575632095337e-01,1.074397638440132141e-01,7.266223430633544922e-02,6.831850856542587280e-02,1.295259743928909302e-01,6.179185211658477783e-02,1.298493146896362305e-01,1.284552812576293945e-01,1.188989356160163879e-01
1.437854915857315063e-01,0.000000000000000000e+00,6.241602823138237000e-02,1.222470551729202271e-01,4.085540771484375000e-02,1.127433404326438904e-01,1.242110952734947205e-01,9.897290170192718506e-02,2.275015264749526978e-01,6.726717203855514526e-02
0.000000000000000000e+00,2.297882288694381714e-01,9.693233668804168701e-02,1.234954744577407837e-01,6.771969795227050781e-02,6.136357039213180542e-02,4.063002020120620728e-02,1.083244308829307556e-01,1.769299060106277466e-01,9.481627494096755981e-02
1.049526706337928772e-01,6.155595555901527405e-02,1.275128275156021118e-01,1.111979261040687561e-01,0.000000000000000000e+00,1.088559180498123169e-01,6.855416297912597656e-02,7.417378574609756470e-02,2.595775127410888672e-01,8.361934870481491089e-02
